student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
2304,111,0.848578,7,3,0,676
2304,111,0.849583,7,2,1,666
2304,111,0.849368,7,3,1,680
2304,26,0.8,7,2,0,562
2304,27,0.952381,7,1,1,863
2304,27,0.952328,7,1,1,887
2304,27,0.952275,7,1,1,864
2304,28,0.84375,7,2,1,883
2304,28,0.843613,7,2,1,873
2304,28,0.843477,7,1,1,891
2304,28,0.84334,7,1,1,862
2304,29,0.94186,7,1,1,875
2304,29,0.941797,7,1,1,893
2304,29,0.941733,7,0,1,892
2304,30,0.95,7,1,1,876
2304,30,0.949944,7,0,1,894
2304,30,0.949889,7,1,1,895
2304,31,0.965517,7,0,1,882
2304,31,0.999996,7,0,1,874
2304,95,0.72807,7,3,0,397
2304,95,0.729659,7,2,0,384
2304,95,0.731241,7,2,1,382
2304,95,0.730948,7,3,0,379
2304,95,0.732525,7,2,0,383
2304,95,0.734095,7,2,0,380
2304,95,0.735659,7,2,1,384
2304,95,0.735368,7,2,1,381
2304,95,0.735077,7,2,1,384
2304,99,0.884956,7,2,1,382
2304,99,0.884816,7,2,0,380
2304,99,0.885946,7,2,1,383
2304,99,0.885807,7,2,1,381
2304,100,0.637168,7,2,1,416
2304,100,0.636953,7,2,1,415
2304,101,0.872727,7,2,1,416
2304,101,0.872608,7,2,0,415
2304,102,0.7,7,3,1,422
2304,104,0.786408,7,2,0,423
2304,33,0.931373,7,1,1,561
2308,34,0.874882,0,1,1,9
2308,34,0.874764,0,0,1,5
2308,34,0.874646,0,1,1,475
2308,34,0.874527,0,1,1,171
2308,34,0.874409,0,1,1,13
2308,34,0.874291,0,1,1,7
2308,34,0.874172,0,1,1,1
2308,34,0.874054,0,3,1,476
2308,34,0.873935,0,2,1,12
2308,34,0.873816,0,0,1,11
2308,35,0.939759,0,1,1,19
2308,35,0.939693,0,1,1,30
2308,35,0.939628,0,4,0,22
2308,35,0.940812,0,1,1,29
2308,35,0.940747,0,0,1,34
2308,36,0.96875,0,0,1,17
2308,36,0.968714,0,2,1,560
2308,36,0.968678,0,1,1,897
2308,36,0.968642,0,1,1,899
2308,36,0.968606,0,1,1,10
2308,36,0.968569,3,2,0,898
2308,36,0.969204,3,0,1,477
2308,36,0.969168,3,0,1,480
2308,36,0.969132,3,2,1,24
2308,36,0.969097,3,1,1,483
2308,120,0.893939,3,1,1,1076
2308,121,0.985294,3,0,1,1071
2308,121,0.999999,3,0,1,1080
2308,121,1.0,3,0,1,38
2308,121,1.0,3,0,1,753
2308,121,1.0,3,0,1,756
2308,121,1.0,3,0,1,754
2308,121,1.0,3,0,1,36
2308,121,1.0,3,0,1,1078
2308,121,1.0,3,0,1,1070
2308,121,1.0,3,0,1,1068
2308,121,1.0,3,0,1,1081
2308,121,1.0,3,0,1,1069
2308,121,1.0,3,0,1,757
2308,121,1.0,3,0,1,1082
2308,121,1.0,4,0,1,755
2308,121,1.0,4,0,1,1073
2308,37,0.770492,4,2,1,559
2308,38,0.916667,4,1,1,888
2308,38,0.907111,4,2,1,871
2308,38,0.896583,4,2,1,880
2308,38,0.885016,4,1,1,885
2308,38,0.872341,4,3,1,865
2308,39,0.865385,4,2,1,881
2308,122,0.636364,4,4,0,739
2308,122,0.639036,4,2,1,736
2308,122,0.638821,4,4,0,742
2308,122,0.641483,4,1,1,741
2308,122,0.641267,4,1,1,740
2308,122,0.641051,4,2,1,738
2308,122,0.640835,4,1,1,737
2308,124,0.148936,4,9,0,219
2308,124,0.262895,4,1,1,237
2308,124,0.241045,4,0,1,222
2308,124,0.220534,4,1,0,223
2308,124,0.365485,4,0,1,233
2308,124,0.33876,4,0,1,227
2308,124,0.313078,4,0,1,238
2308,124,0.288549,4,0,1,231
2308,124,0.26526,4,1,1,221
2308,124,0.24327,4,0,1,225
2308,124,0.222618,4,0,1,220
2308,124,0.203317,4,1,1,229
2308,124,0.185363,4,0,1,230
2308,124,0.168734,4,1,1,232
2308,124,0.153394,4,0,1,224
2308,124,0.139294,4,0,1,236
2308,124,0.126378,4,0,1,234
2308,124,0.114584,4,0,1,235
2308,124,0.103845,4,1,1,228
2308,125,0.921053,4,1,1,239
2308,125,0.920924,4,7,0,256
2308,125,0.921487,4,2,0,240
2308,126,0.658537,4,3,1,269
2308,126,0.658236,4,6,0,290
2308,126,0.660074,4,8,0,298
2308,126,0.661907,4,0,1,277
2308,126,0.661606,4,6,0,289
2308,126,0.663434,4,9,0,294
2308,126,0.665256,4,1,1,295
2308,123,0.676471,4,3,1,722
2308,123,0.676308,4,2,1,723
2308,123,0.676146,4,1,1,725
2308,123,0.675983,4,0,1,726
2308,123,0.675821,4,0,1,727
2308,123,0.675658,4,1,1,728
2308,123,0.675496,4,0,1,721
2308,123,0.675334,4,0,1,720
2308,123,0.675171,4,1,1,729
2308,123,0.675009,4,1,1,724
2308,114,0.373333,4,7,1,202
2308,114,0.373441,4,0,1,203
2308,114,0.373548,4,0,1,204
2308,114,0.373655,4,0,1,201
2308,114,0.373762,4,0,1,204
2308,114,0.373869,4,0,1,203
2308,114,0.373975,4,0,1,204
2308,115,0.789474,4,0,1,207
2308,115,0.789315,4,0,1,206
2308,115,0.789156,4,1,1,205
2308,115,0.788997,4,0,1,206
2308,115,0.788839,4,0,1,207
2308,115,0.78868,4,1,1,205
2308,116,0.981132,4,0,1,198
2308,116,0.991493,4,0,1,197
2308,116,0.996168,4,0,1,199
2308,116,0.998275,4,0,1,200
2308,117,0.472222,4,4,0,213
2308,117,0.477732,4,1,1,212
2308,117,0.477701,4,1,1,214
2308,117,0.477669,4,1,1,215
2308,117,0.477638,4,1,1,214
2308,117,0.477606,4,1,1,212
2308,117,0.477575,4,1,1,215
2308,117,0.477543,4,1,1,214
2308,117,0.477512,4,1,1,212
2308,117,0.47748,4,1,1,215
2308,117,0.477449,4,1,1,214
2308,118,0.898551,4,0,1,218
2308,118,0.999989,4,0,1,216
2308,118,1.0,4,0,1,217
2308,118,1.0,4,0,1,216
2308,118,1.0,4,0,1,218
2308,118,1.0,4,0,1,217
2308,118,1.0,4,0,1,216
2308,118,1.0,4,0,1,218
2308,118,1.0,4,0,1,217
2308,118,1.0,4,0,1,218
2308,118,1.0,4,0,1,216
2308,40,0.925926,4,4,1,482
2308,40,0.925829,4,1,1,14
2308,40,0.925731,4,2,1,3
2308,40,0.925633,4,1,1,31
2308,41,0.9,4,3,1,28
2308,41,0.8999,4,1,1,18
2308,41,0.8998,4,1,0,6
2308,41,0.901687,4,0,1,481
2308,41,0.901589,4,2,1,479
2308,41,0.90149,4,0,1,33
2308,41,0.901391,4,2,1,16
2308,41,0.901292,4,0,1,150
2308,41,0.901193,4,4,1,27
2308,41,0.901094,4,1,1,8
2308,41,0.900995,4,1,1,25
2308,41,0.900896,4,0,1,26
2308,42,0.8125,4,2,1,53
2308,42,0.812349,4,1,1,60
2308,42,0.812198,4,1,1,58
2308,42,0.812047,4,0,1,91
2308,43,0.882353,4,3,0,750
2308,43,0.883504,4,1,1,749
2308,43,0.883363,4,0,1,157
2308,43,0.883222,4,2,1,806
2308,43,0.883081,4,4,1,464
2308,43,0.88294,4,0,1,748
2308,45,0.866667,4,2,0,889
2308,45,0.759226,4,1,1,879
2308,45,0.999859,4,1,1,884
2308,45,1.0,4,1,1,872
2308,45,1.0,4,1,1,886
2308,107,0.307692,4,5,1,421
2308,107,0.280181,4,2,1,427
2308,107,0.254295,4,1,1,426
2308,107,0.23011,4,2,0,427
2308,107,0.312024,4,1,1,426
2308,46,0.730769,4,2,1,535
2308,46,0.730547,4,3,1,786
2308,46,0.730324,4,3,1,547
2308,46,0.730102,4,1,1,805
2308,46,0.729879,4,1,1,467
2308,46,0.729657,4,3,1,776
2308,46,0.729434,4,3,1,814
2308,46,0.729212,4,1,1,747
2308,46,0.728989,4,2,1,518
2308,46,0.728766,4,3,1,534
2308,47,0.809524,4,2,1,844
2308,47,0.809372,4,1,1,846
2308,47,0.80922,4,0,1,158
2308,47,0.809067,4,1,1,173
2308,47,0.808915,4,3,1,778
2308,47,0.808763,4,0,1,466
2308,47,0.808611,4,2,1,800
2308,47,0.808458,4,0,1,174
2308,47,0.808306,4,2,1,845
2308,47,0.808153,4,5,1,789
2308,48,0.928571,4,1,1,137
2308,48,0.948164,4,0,1,44
2308,48,0.962455,4,0,1,735
2308,48,0.972844,4,0,1,834
2308,48,0.980379,4,0,1,804
2308,48,0.985833,4,0,1,519
2308,48,0.989777,4,1,1,549
2308,48,0.992626,4,1,1,47
2308,48,0.994682,4,0,1,59
2312,49,0.833333,0,1,1,788
2312,49,0.833191,0,2,1,177
2312,49,0.833049,0,0,1,504
2312,49,0.832907,0,1,1,820
2312,49,0.832765,0,1,1,808
2312,48,0.948164,0,1,0,47
2312,49,0.832623,0,2,0,812
2312,48,0.325604,0,1,0,47
2312,49,0.835557,0,2,0,812
2312,48,0.204878,0,1,0,47
2312,48,0.203074,0,3,1,780
2312,48,0.377017,0,0,1,811
2312,48,0.521844,0,0,1,59
2312,49,0.838448,0,1,1,787
2312,49,0.838309,0,5,1,69
2312,49,0.838169,0,5,1,835
2312,49,0.83803,0,5,1,473
2312,127,0.6,0,2,1,1034
2312,127,0.774744,0,2,1,1044
2312,127,0.885597,0,3,0,1043
2312,127,0.114733,3,1,1,1036
2312,127,0.285618,3,3,0,1041
2312,127,0.10172,3,3,1,1045
2312,127,0.266601,3,2,1,1038
2312,127,0.478795,3,1,1,1037
2312,127,0.68253,3,1,0,1035
2312,127,0.104857,3,2,1,1039
2312,127,0.271225,3,6,0,1040
2312,127,0.10167,3,5,0,1042
2312,127,0.101204,3,2,1,1038
2312,130,0.777778,3,1,1,949
2312,130,0.907505,3,0,1,953
2312,130,0.964666,3,3,1,956
2312,130,0.986974,3,6,1,958
2312,130,0.995262,3,3,1,947
2312,130,0.998286,3,0,1,957
2312,130,0.999381,3,2,1,952
2312,130,0.999776,3,0,1,948
2312,130,0.999919,3,2,1,954
2312,130,0.999971,3,0,1,950
2312,130,0.999989,3,2,1,951
2312,130,0.999996,3,1,1,955
2312,130,0.999999,3,1,1,949
2312,130,1.0,3,2,1,954
2312,130,1.0,3,3,1,947
2312,130,1.0,3,0,1,948
2312,131,0.555556,3,2,0,900
2312,131,0.62674,3,8,0,908
2312,131,0.692795,3,7,0,902
2312,131,0.751769,3,2,1,907
2312,131,0.721559,3,3,0,911
2312,131,0.776783,3,3,1,910
2312,131,0.74859,3,1,1,904
2312,132,1.0,3,1,1,959
2312,132,1.0,3,1,1,960
2312,132,1.0,3,1,1,961
2312,132,1.0,3,2,1,962
2312,132,1.0,3,1,1,963
2312,132,1.0,3,1,1,964
2312,132,1.0,3,2,1,967
2312,132,1.0,3,1,1,973
2312,132,1.0,3,0,1,969
2312,132,1.0,3,0,1,972
2312,132,1.0,3,2,1,965
2312,132,1.0,3,1,1,971
2312,132,1.0,3,1,1,974
2312,132,1.0,3,0,1,970
2312,132,1.0,3,2,1,966
2312,132,1.0,3,1,1,968
2312,132,1.0,3,1,1,959
2312,132,1.0,3,1,1,960
2312,132,1.0,3,1,1,973
2312,132,1.0,3,1,1,963
2312,132,1.0,3,1,1,964
2312,133,1.0,3,8,0,914
2312,133,1.0,3,1,1,913
2312,133,1.0,3,5,0,918
2312,133,1.0,3,5,0,912
2312,133,1.0,3,2,0,922
2312,133,1.0,3,5,0,916
2312,133,1.0,3,2,1,921
2312,133,1.0,3,1,0,917
2312,133,1.0,3,1,1,923
2312,133,1.0,3,0,1,915
2312,133,1.0,3,0,1,919
2312,133,1.0,3,1,1,920
2312,133,1.0,3,0,1,915
2312,133,1.0,3,1,0,913
2312,134,0.875,3,2,0,926
2312,134,0.877294,3,5,0,1051
2312,134,0.879551,3,8,0,1047
2312,134,0.881773,3,2,0,924
2312,134,0.883958,3,0,1,980
2312,134,0.883846,3,2,0,1049
2312,134,0.885998,3,2,1,975
2312,134,0.885887,3,2,1,927
2312,134,0.885777,3,2,1,1050
2312,134,0.885666,3,0,1,976
2312,134,0.885556,3,1,1,978
2312,134,0.885445,3,3,1,979
2312,134,0.885334,3,2,0,929
2312,134,0.887462,3,0,1,1048
2312,134,0.887352,3,0,1,1046
2312,135,0.888889,3,4,0,934
2312,135,0.756003,3,2,0,1061
2312,135,0.559249,3,1,0,1056
2312,135,0.369466,3,3,1,930
2312,135,0.585243,3,4,1,933
2312,135,0.764137,3,3,0,1058
2312,135,0.569265,3,1,1,1059
2312,135,0.752569,3,1,1,936
2312,135,0.872669,3,5,0,931
2312,135,0.727556,3,2,1,1053
2312,135,0.857775,3,1,1,1052
2312,135,0.930937,3,1,1,939
2312,135,0.96773,3,4,0,1060
2312,135,0.918737,3,1,1,1057
2312,135,0.961788,3,3,0,1054
2312,135,0.904827,3,0,1,938
2312,135,0.954922,3,3,0,935
2312,135,0.889128,3,1,1,939
2312,135,0.947052,3,2,1,937
2312,135,0.975463,3,2,1,1053
2312,135,0.988792,3,4,0,934
2312,135,0.970625,3,3,1,1058
2312,135,0.98655,3,5,1,932
2312,135,0.99389,3,1,1,1052
2312,135,0.997235,3,1,0,1057
2312,135,0.992633,3,1,0,936
2312,135,0.980546,3,3,1,935
2312,135,0.991137,3,4,1,1055
2312,136,0.375,3,2,1,982
2312,136,0.375105,3,0,1,991
2312,136,0.37521,3,1,1,992
2312,136,0.375314,3,1,1,995
2312,136,0.375418,3,0,1,994
2312,136,0.375523,3,1,1,993
2312,136,0.375627,3,1,1,996
2312,136,0.37573,3,2,1,990
2312,136,0.375834,3,0,1,988
2312,136,0.375938,3,1,1,985
2312,136,0.376041,3,1,1,996
2312,136,0.376144,3,1,1,989
2312,136,0.376247,3,2,1,981
2312,136,0.37635,3,3,1,986
2312,136,0.376453,3,0,1,994
2312,136,0.376555,3,1,1,993
2312,136,0.376658,3,0,1,983
2312,136,0.37676,3,0,1,984
2312,136,0.376862,3,1,1,987
2312,136,0.376964,3,1,1,995
2312,136,0.377066,3,1,1,992
2312,136,0.377168,3,0,1,983
2312,136,0.377269,3,0,1,991
2312,136,0.37737,3,3,1,986
2312,136,0.377472,3,1,1,985
2312,136,0.377573,3,2,1,981
2312,136,0.377673,3,1,1,987
2312,136,0.377774,3,0,1,984
2312,137,0.6,3,4,1,1009
2312,137,0.999334,3,3,0,1011
2312,137,0.998457,3,4,1,1019
2312,137,0.999998,3,3,1,1017
2312,137,1.0,3,3,1,1014
2312,137,1.0,3,4,0,1013
2312,137,1.0,3,4,0,1018
2312,137,1.0,3,6,1,1005
2312,137,1.0,3,6,0,1012
2312,137,1.0,3,2,1,1004
2312,137,1.0,3,4,1,1019
2312,137,1.0,3,3,1,1011
2312,137,1.0,3,3,1,1014
2312,137,1.0,3,4,0,1013
2312,137,1.0,3,4,1,1018
2312,137,1.0,3,2,1,1004
2312,137,1.0,3,3,1,1010
2312,137,1.0,3,6,0,1005
2312,137,1.0,3,6,0,1012
2312,128,0.666667,3,0,1,998
2312,128,0.499563,3,2,1,1066
2312,128,0.33278,3,5,1,944
2312,128,0.199804,3,5,1,1063
2312,128,0.11151,3,6,0,945
2312,128,0.275581,3,5,1,1064
2312,128,0.160149,3,5,1,1002
2312,128,0.08766,3,5,1,1065
2312,128,0.04663,3,5,1,943
2312,128,0.02476,3,5,1,946
2312,128,0.013476,3,5,1,1001
2312,128,0.007752,3,5,1,1000
2312,129,0.5,3,5,0,1028
2312,129,0.28,3,0,1,1027
2312,129,0.822222,3,5,1,1031
2312,129,0.981232,3,5,1,1033
2312,129,0.998303,3,5,0,1032
2312,129,0.987948,3,5,1,1030
2312,129,0.998917,3,2,1,1029
2312,129,0.999904,3,0,1,1025
2312,129,0.999991,3,5,1,1021
2320,50,0.658959,0,1,1,375
2320,50,0.658658,0,3,1,299
2320,50,0.658357,0,3,1,326
2320,50,0.658057,0,2,1,339
2320,50,0.657756,0,3,1,299
2320,53,0.901515,0,2,1,339
2320,53,0.901392,0,1,1,375
2320,53,0.901268,0,3,1,326
2320,53,0.901144,0,3,1,299
2320,53,0.90102,0,3,1,326
2320,53,0.900897,0,2,1,339
2320,53,0.900772,0,3,1,299
2320,54,0.898438,0,1,1,432
2320,54,0.898278,0,2,1,396
2320,54,0.898119,0,2,1,433
2320,54,0.897959,0,2,1,420
2320,54,0.8978,0,2,1,434
2320,54,0.89764,0,2,1,418
2320,55,0.929134,0,1,1,431
2320,55,0.929058,0,1,1,305
2320,55,0.928983,6,1,1,437
2320,55,0.928907,6,3,1,430
2320,55,0.928832,6,3,1,417
2320,55,0.928756,6,1,1,438
2320,55,0.92868,6,1,1,306
2320,55,0.928604,6,2,1,396
2320,56,0.795276,6,4,1,314
2320,56,0.879444,6,1,1,319
2320,56,0.931509,6,2,1,317
2320,56,0.961918,6,1,1,313
2320,56,0.979087,6,2,1,318
2320,56,0.988594,6,2,1,312
2320,57,0.172414,6,5,1,330
2320,57,0.195849,6,4,1,331
2320,57,0.221515,6,5,1,330
2320,57,0.249405,6,4,1,331
2320,57,0.279459,6,5,1,330
2320,58,0.698925,6,4,1,331
2320,58,0.698384,6,5,1,330
2320,58,0.697843,6,4,1,331
2320,59,0.3375,6,6,1,333
2320,59,0.33727,6,5,1,334
2320,59,0.33704,6,4,1,335
2320,59,0.33681,6,4,1,332
2320,17,0.806452,6,2,1,558
2320,18,0.863415,6,1,0,484
2320,18,0.86589,6,1,0,509
2320,18,0.868328,6,1,0,838
2320,18,0.870727,6,1,1,810
2320,18,0.870606,6,5,1,456
2320,18,0.870486,6,1,0,176
2320,18,0.872851,6,1,1,45
2320,18,0.872732,6,1,1,537
2320,18,0.872612,6,1,1,455
2320,18,0.872492,6,1,1,462
2320,18,0.872373,6,1,1,839
2320,19,0.361842,6,6,1,170
2320,114,0.373333,6,7,1,202
2320,114,0.373441,6,0,1,201
2320,114,0.373548,6,0,1,204
2320,114,0.373655,6,0,1,203
2320,115,0.789474,6,1,1,205
2320,115,0.789315,6,0,1,207
2320,115,0.789156,6,0,1,206
2320,115,0.788997,6,1,1,205
2320,116,0.981132,6,0,1,198
2320,116,0.991493,6,0,0,200
2320,117,0.472222,6,4,1,213
2320,117,0.472197,6,1,1,212
2320,117,0.472171,6,1,1,215
2320,117,0.472146,6,1,1,214
2320,118,0.898551,6,0,1,217
2320,118,0.999989,6,0,1,218
2320,118,1.0,6,0,0,216
2320,118,1.0,6,0,1,217
2320,118,1.0,6,0,1,218
2320,118,1.0,6,0,1,216
2320,118,1.0,6,0,1,217
2320,118,1.0,6,0,1,216
2320,119,0.9375,6,0,1,209
2320,119,0.999993,6,0,1,210
2320,119,1.0,6,0,1,208
2320,119,1.0,6,1,1,211
2320,119,1.0,6,0,1,208
2320,119,1.0,6,1,1,211
2320,119,1.0,6,0,1,210
2320,119,1.0,6,0,1,208
2324,32,0.820501,0,1,1,797
2324,32,0.820313,0,1,1,796
2324,32,0.820124,0,2,1,792
2324,32,0.819935,0,1,1,801
2324,32,0.819746,0,2,1,791
2324,32,0.819557,0,3,1,790
2324,32,0.819368,0,1,1,798
2324,32,0.819178,0,2,1,795
2324,32,0.818989,0,1,1,799
2324,32,0.818799,0,2,1,802
2324,12,0.84058,0,2,1,555
2324,13,0.840491,0,1,1,74
2324,13,0.840315,0,2,1,548
2324,13,0.840139,0,2,1,463
2324,13,0.839964,0,1,1,165
2324,13,0.839788,0,1,1,485
2324,13,0.839612,0,1,1,552
2324,13,0.839435,0,1,0,458
2324,13,0.840938,0,1,1,454
2324,14,0.658228,0,3,1,149
2324,14,0.658008,3,1,1,142
2328,33,0.931373,0,1,1,561
2328,34,0.875,0,5,0,0
2328,34,0.877294,0,1,1,9
2328,34,0.877178,0,1,1,7
2328,34,0.877061,0,1,0,475
2328,34,0.879322,0,3,0,476
2328,34,0.881547,0,0,1,5
2328,34,0.881433,0,1,1,171
2328,34,0.88132,0,1,1,13
2328,34,0.881206,0,2,1,12
2328,34,0.881092,0,0,1,11
2328,34,0.880978,0,1,1,1
2328,35,0.939759,0,1,1,19
2328,35,0.939693,0,4,0,22
2328,35,0.940876,0,1,1,29
2328,35,0.940812,0,1,1,30
2328,35,0.940747,0,0,1,34
2328,36,0.96875,0,0,1,17
2328,36,0.968714,0,1,1,897
2328,36,0.968678,0,2,1,898
2328,36,0.968642,3,1,1,10
2328,36,0.968606,3,1,0,899
2328,120,0.893939,3,1,1,1076
2328,121,0.985294,3,0,1,1080
2328,121,0.999999,3,0,1,1071
2328,121,1.0,3,0,1,753
2328,121,1.0,3,0,1,38
2328,121,1.0,3,0,1,756
2328,121,1.0,3,0,1,36
2328,121,1.0,3,0,1,754
2328,121,1.0,3,0,1,1078
2328,121,1.0,3,0,1,1081
2328,121,1.0,3,0,1,1069
2328,121,1.0,3,0,1,1068
2328,121,1.0,3,0,1,1070
2328,121,1.0,3,0,1,755
2328,37,0.770492,3,2,1,559
2328,38,0.916667,3,1,1,888
2328,38,0.907111,3,2,1,871
2328,38,0.896583,3,2,1,880
2328,38,0.885016,4,1,0,885
2328,38,0.939917,4,3,1,865
2328,39,0.865385,4,2,0,881
2328,39,0.86783,4,0,1,869
2328,122,0.636364,4,2,1,736
2328,122,0.636149,4,4,0,739
2328,122,0.638822,4,1,1,741
2328,122,0.638607,4,4,0,742
2328,122,0.641271,4,1,0,740
2328,124,0.148936,4,9,0,219
2328,124,0.262895,4,0,1,230
2328,124,0.241045,4,1,1,223
2328,124,0.220534,4,0,1,236
2328,124,0.201374,4,1,1,228
2328,124,0.183561,4,0,1,238
2328,124,0.167068,4,0,1,231
2328,124,0.15186,4,0,1,222
2328,124,0.137887,4,0,1,235
2328,124,0.125092,4,0,1,224
2328,124,0.113412,4,1,1,229
2328,124,0.102779,4,0,1,227
2328,126,0.658537,4,3,1,269
2328,126,0.658236,4,0,1,283
2328,126,0.657935,4,0,1,277
2328,126,0.657635,4,1,1,280
2328,126,0.657334,4,0,1,278
2328,126,0.657034,4,1,1,270
2328,126,0.656733,4,1,1,281
2328,123,0.676471,4,3,0,722
2328,123,0.681152,4,2,0,723
2328,123,0.685794,4,1,0,725
2328,123,0.690398,4,0,1,726
2328,123,0.690232,4,0,1,727
2328,123,0.690067,4,1,1,728
2328,123,0.689902,4,1,1,724
2328,123,0.689737,4,2,1,730
2328,114,0.373333,4,7,0,202
2328,114,0.378646,4,0,1,203
2328,114,0.378745,4,0,1,204
2328,114,0.378845,4,0,1,201
2328,114,0.378943,4,0,1,204
2328,114,0.379042,4,0,1,201
2328,115,0.789474,4,0,0,206
2328,115,0.792986,4,0,1,207
2328,115,0.792828,4,1,0,205
2328,115,0.796298,4,0,1,207
2328,115,0.796141,4,0,1,206
2328,116,0.981132,4,0,1,198
2328,116,0.991493,4,0,1,199
2328,116,0.996168,4,0,1,200
2328,117,0.472222,4,4,0,213
2328,117,0.477732,4,1,1,212
2328,117,0.477701,4,1,1,214
2328,117,0.477669,4,1,1,215
2328,118,0.898551,4,0,1,217
2328,118,0.999989,4,0,1,218
2328,118,1.0,4,0,1,216
2328,118,1.0,4,0,1,217
2328,118,1.0,4,0,1,218
2328,118,1.0,4,0,0,216
2328,118,1.0,4,0,1,217
2328,118,1.0,4,0,1,218
2328,40,0.925926,4,1,0,31
2328,40,0.926682,4,1,0,14
2328,40,0.927431,4,2,0,3
2328,40,0.928174,4,4,0,482
2328,41,0.9,4,3,0,28
2328,41,0.901884,4,0,0,32
2328,41,0.903736,4,1,0,18
2328,41,0.905557,4,2,0,16
2328,41,0.907346,4,0,1,481
2328,41,0.907252,4,2,0,479
2328,41,0.909012,4,1,1,6
2328,41,0.908919,4,0,1,33
2328,41,0.908827,4,1,1,8
2328,42,0.8125,4,2,0,53
2328,42,0.815712,4,1,0,60
2328,42,0.818881,4,1,0,58
2328,42,0.822007,4,0,1,91
2328,43,0.882353,4,3,1,750
2328,43,0.882211,4,1,0,749
2328,43,0.883363,4,0,0,157
2328,43,0.884505,4,2,0,806
2328,43,0.885637,4,4,0,464
2328,43,0.886759,4,0,0,748
2328,44,1.0,4,1,0,172
2328,44,1.0,4,1,0,752
2328,44,1.0,4,2,0,493
2328,45,0.866667,4,1,0,884
2328,45,0.759226,4,1,0,879
2328,45,0.697452,4,1,0,872
2328,45,0.676416,4,2,0,889
2328,45,0.670613,4,1,0,886
2328,45,0.669109,4,1,0,878
2328,107,0.307692,4,5,1,421
2328,107,0.280181,4,1,1,426
2328,107,0.254295,4,2,1,427
2328,107,0.23011,4,1,1,426
2328,107,0.207663,4,2,1,427
2328,107,0.186955,4,1,1,426
2328,107,0.167959,3,2,1,427
2328,46,0.730769,3,1,0,467
2328,46,0.732999,3,3,0,786
2328,46,0.735217,3,3,1,814
2328,46,0.734995,3,2,0,535
2328,46,0.737202,3,3,0,547
2328,46,0.739395,3,1,1,747
2328,46,0.739174,3,1,0,805
2328,46,0.741357,3,3,0,776
2328,46,0.743526,3,2,0,518
2328,46,0.745683,3,3,0,534
2328,47,0.809524,3,2,0,844
2328,47,0.812776,3,1,0,173
2332,15,0.87188,0,1,1,160
2332,16,0.58,0,4,1,451
2332,71,0.697674,0,3,1,340
2332,71,0.697508,0,1,1,387
2332,71,0.697342,0,1,1,391
2332,71,0.697176,0,1,1,389
2332,71,0.69701,0,1,1,390
2332,71,0.696844,0,1,1,388
2332,72,0.923077,0,1,1,391
2332,72,0.922996,0,1,1,388
2332,72,0.922915,0,1,1,387
2332,73,0.759259,0,1,0,395
2332,73,0.763133,0,1,1,399
2332,73,0.762969,0,0,1,393
2332,73,0.762804,0,1,1,398
2332,73,0.762639,0,0,1,392
2332,73,0.762474,0,1,1,394
2332,73,0.76231,0,0,1,393
2332,74,0.952663,0,0,1,392
2332,74,0.991464,0,1,1,399
2332,74,0.998467,3,1,1,395
2332,74,0.999725,3,1,1,398
2332,74,0.999951,3,0,1,393
2332,75,0.97619,3,0,1,405
2332,75,0.990345,3,0,1,400
2332,75,0.996113,3,0,1,402
2332,75,0.998439,3,0,1,403
2332,76,0.944828,3,0,1,404
2332,17,0.806452,3,2,1,558
2332,18,0.863415,3,1,1,484
2332,18,0.863289,3,1,1,509
2332,18,0.863164,3,1,1,838
2332,18,0.863038,3,5,0,456
2332,18,0.86552,3,1,1,176
2332,18,0.865396,3,1,1,810
2332,18,0.865271,3,1,1,537
2332,18,0.865147,3,1,1,462
2332,79,0.257669,3,7,1,376
2332,79,0.42992,3,5,1,377
2332,88,0.496815,3,5,0,406
2332,90,0.849057,5,1,1,408
2332,90,0.848923,5,1,1,407
2332,91,0.93125,5,1,1,408
2332,91,0.931176,5,1,1,407
2332,91,0.931103,5,1,1,408
2332,91,0.931029,5,1,1,407
2332,92,0.869281,5,1,1,410
2332,92,0.869159,5,1,1,409
2332,92,0.869037,5,1,1,410
2332,93,0.894737,5,1,1,409
2332,93,0.894633,5,1,1,410
2332,93,0.894529,5,1,1,409
2332,93,0.894425,5,1,1,410
2332,94,0.512987,5,1,0,411
2332,94,0.51597,5,2,1,412
2332,94,0.51583,5,1,1,411
2332,80,0.928571,5,2,1,412
2332,80,0.928495,5,1,1,411
2332,81,0.416667,5,1,1,413
2332,81,0.49832,5,1,1,414
2332,82,0.908451,5,1,1,413
2332,83,0.446429,5,4,0,616
2332,83,0.448629,5,2,1,602
2332,83,0.448474,5,3,1,612
2332,83,0.44832,5,2,1,594
2332,83,0.448166,5,3,1,588
2332,83,0.448012,5,2,1,598
2332,84,0.786517,5,2,1,599
2332,84,0.786311,5,1,1,603
2332,84,0.786104,5,2,1,619
2332,84,0.785898,5,1,1,583
2332,84,0.785692,5,2,1,611
2332,84,0.785485,5,1,1,593
2332,84,0.785279,5,3,1,623
2332,85,0.609375,5,1,1,654
2332,85,0.609171,5,1,1,655
2332,85,0.608967,5,3,0,659
2332,85,0.611734,5,3,1,657
2332,85,0.611529,5,3,1,663
