student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
5,54,0.323853,2,2,1,87427
5,54,0.353787,2,3,1,87434
5,54,0.384858,2,2,1,87521
5,80,0.962497,2,3,1,89707
5,82,0.991763,2,3,1,90049
5,82,0.995531,2,2,1,90341
5,80,0.98277,2,3,1,89945
5,42,0.439223,2,4,0,86236
5,42,0.345572,2,3,1,86230
5,42,0.376356,2,2,1,86206
5,42,0.408121,2,3,0,86189
5,42,0.317405,2,3,1,86212
5,42,0.347061,2,5,1,86218
5,42,0.377898,2,4,1,86198
5,42,0.409705,2,3,1,86148
5,42,0.442242,2,3,1,86147
5,43,0.680633,2,3,1,54161
5,43,0.802093,2,3,1,86893
5,82,0.997578,2,3,1,54280
5,33,0.812149,2,1,1,66043
5,33,0.890184,2,0,1,52882
5,34,0.789386,2,1,1,97840
5,34,0.875659,2,1,1,97844
5,34,0.929246,2,1,1,97772
5,34,0.960624,2,1,1,97884
5,34,0.978364,2,2,1,97788
5,34,0.988197,2,1,1,66195
5,35,0.850949,2,3,1,53274
5,35,0.850781,2,1,1,66684
5,35,0.850612,2,3,0,79034
5,35,0.852027,2,2,1,78926
5,35,0.85186,2,0,1,78962
5,35,0.851692,2,3,1,79060
5,35,0.851525,2,1,1,78961
5,35,0.851357,2,3,1,79007
5,98,0.561086,2,5,1,85043
5,97,0.703549,2,1,1,51183
5,98,0.746693,2,4,1,50982
5,98,0.869291,2,3,1,51092
5,47,0.808429,2,2,1,80850
5,47,0.88783,2,2,1,80722
5,47,0.936496,2,2,1,80842
5,47,0.964763,2,3,1,80834
5,47,0.980671,2,1,1,80874
5,45,0.745605,2,3,1,71350
5,55,0.571429,2,4,0,87968
5,55,0.574302,2,1,1,91467
5,55,0.574117,2,0,1,88058
5,50,0.621212,2,3,1,71374
5,50,0.78947,2,3,1,58698
5,50,0.893953,2,2,1,58695
5,50,0.94952,2,5,1,58721
5,37,0.606454,2,2,1,88481
5,51,0.533333,2,2,1,86280
5,53,0.586592,2,2,1,128654
5,53,0.732326,2,3,1,128640
5,53,0.83795,2,1,0,128652
5,53,0.112502,2,4,1,128653
5,53,0.25746,2,1,1,85622
5,53,0.429692,2,10,0,128662
5,53,0.102694,2,2,1,128664
5,53,0.244689,2,3,1,85595
5,53,0.415662,2,2,1,128646
5,53,0.588069,2,1,1,128667
5,50,0.976654,2,1,1,87335
5,50,0.98935,2,3,1,87327
5,50,0.995173,2,3,1,87344
5,50,0.997818,2,2,1,87348
5,50,0.999015,2,3,1,87314
5,57,0.729866,2,0,1,88200
5,50,0.999556,2,8,0,86588
5,50,0.83685,2,6,0,86641
5,50,0.110147,2,4,1,86695
5,50,0.278966,2,5,1,86693
5,50,0.492514,2,3,1,86704
5,2,0.417943,2,3,1,92323
5,45,0.868649,2,2,1,94883
5,49,0.681824,2,2,1,85241
5,47,0.989465,2,1,1,89595
5,40,0.754491,2,1,1,80364
5,40,0.754274,2,2,0,80310
5,40,0.756366,2,2,0,80652
5,40,0.758446,2,2,1,80412
5,40,0.75823,2,2,1,80640
5,40,0.758013,2,2,1,80496
5,40,0.757797,2,2,1,80544
5,40,0.757581,2,2,1,80658
5,83,0.918348,2,4,1,86604
5,80,0.992164,2,3,1,53838
5,52,0.423592,2,3,1,87239
5,52,0.42295,2,6,1,61523
5,53,0.733471,2,0,1,85605
5,80,0.996454,2,3,1,89734
5,38,0.975054,2,1,1,49264
5,38,0.984145,2,2,1,49285
5,38,0.989951,2,1,1,49283
5,38,0.993642,2,2,1,49284
5,38,0.995981,2,2,1,49276
5,38,0.997462,2,2,1,49275
5,38,0.998398,2,1,1,49263
5,38,0.998989,2,1,1,49278
5,38,0.999362,2,2,1,49277
5,30,0.619433,2,2,1,86466
5,30,0.650113,2,1,1,86473
5,30,0.679584,2,6,0,94966
5,30,0.588175,2,3,0,86563
5,30,0.490333,2,1,1,86462
5,30,0.523506,2,1,1,94959
5,30,0.556444,2,4,1,94992
5,30,0.58887,2,1,1,94985
5,30,0.620522,2,1,1,86471
5,19,0.758242,2,3,1,89034
5,22,0.975904,2,0,1,75292
5,21,0.655172,2,6,1,79935
5,21,0.654765,2,4,1,81138
5,21,0.654357,2,2,0,80168
5,21,0.655831,2,1,1,80268
5,21,0.655423,2,3,1,80188
5,21,0.655015,2,1,1,80200
5,59,0.532075,2,1,1,90770
5,46,0.903636,2,2,0,49313
5,46,0.117583,2,7,0,49314
5,46,0.10124,2,7,0,49315
5,46,0.101203,2,3,0,49328
5,99,0.551601,2,2,1,88338
5,99,0.662713,2,3,1,87473
5,99,0.758318,2,5,0,97759
5,99,0.558721,2,3,1,88151
5,99,0.669123,2,0,1,87945
5,99,0.763558,2,5,0,87842
5,99,0.565805,2,6,0,87718
5,99,0.344876,2,4,1,87722
5,99,0.456933,2,3,1,87805
5,99,0.573417,2,5,1,87863
5,64,0.56,2,3,1,107955
5,18,0.861534,2,1,1,71779
5,16,0.588235,2,2,1,89106
5,58,0.669118,2,2,0,93862
5,59,0.811686,2,3,1,55609
5,21,0.654608,2,2,1,79365
5,21,0.6542,2,1,1,79584
5,107,0.348361,2,5,0,59798
5,107,0.244595,2,9,0,59799
5,107,0.164236,2,2,1,59800
5,107,0.215962,2,3,1,59801
5,107,0.27834,2,7,0,59602
5,107,0.189553,2,9,0,59603
5,107,0.124515,2,2,0,59604
5,107,0.079933,2,4,1,59605
5,67,0.708333,2,0,1,75268
5,68,0.833333,2,5,1,75221
5,84,0.3125,2,8,0,92985
5,21,0.653792,2,3,1,75034
5,21,0.653384,2,3,0,80280
5,21,0.654861,2,4,1,80306
5,21,0.654453,2,3,0,80307
5,21,0.655927,2,2,0,80294
5,21,0.657398,2,5,0,80301
5,21,0.658864,2,2,1,80300
5,19,0.75796,2,3,1,71678
5,99,0.682227,2,4,1,94695
5,61,0.678049,2,4,1,91634
5,4,0.579365,2,0,1,56081
5,4,0.578974,2,5,1,56166
5,4,0.578583,2,1,1,56250
5,99,0.774181,2,4,1,97760
5,99,0.845536,2,6,1,97761
5,99,0.897328,2,5,1,97762
5,99,0.933125,2,7,0,97727
5,99,0.849103,2,3,0,97647
5,99,0.694178,2,5,0,97587
5,99,0.478144,2,3,1,97588
5,99,0.594104,2,6,1,97589
5,99,0.700387,2,6,0,97590
5,99,0.48548,2,5,1,97599
5,99,0.601165,2,4,1,97567
5,99,0.70651,2,6,0,97711
5,120,0.696833,2,0,1,55155
5,60,0.650376,2,3,1,91593
5,19,0.757678,2,0,1,88886
5,19,0.757396,2,6,1,88877
5,85,0.061224,2,9,0,93031
5,86,0.508333,2,4,0,92973
5,86,0.509824,2,3,1,92970
5,84,0.313801,2,6,1,92996
5,86,0.509315,2,5,0,92962
5,100,0.532567,2,4,0,107925
5,100,0.535521,2,0,1,107927
5,100,0.535364,2,0,1,107928
5,100,0.535207,2,0,1,107929
5,100,0.535051,2,5,0,108268
5,100,0.538,2,0,1,108269
5,100,0.537841,2,4,0,108107
5,100,0.540785,2,6,1,108108
5,64,0.559619,2,4,0,108187
5,4,0.578192,2,3,1,56037
5,4,0.577802,2,6,1,56301
5,4,0.577411,2,6,0,56212
5,4,0.579052,2,5,1,56273
5,4,0.578661,2,7,0,56287
5,4,0.5803,2,3,1,56322
5,38,0.999597,2,3,1,85370
5,38,0.999746,2,1,1,53585
5,80,0.998398,2,5,1,84908
5,81,0.484131,2,5,1,54023
5,83,0.961625,2,3,1,86319
5,83,0.982361,2,2,1,58807
5,38,0.99984,2,2,1,49287
5,38,0.999899,2,2,1,49265
5,33,0.93789,2,3,1,85748
5,31,0.962744,2,1,1,84833
5,31,0.976334,2,1,1,84948
5,31,0.985043,2,4,1,84952
5,31,0.990578,2,1,1,85830
5,31,0.994077,2,6,0,86062
5,31,0.985439,2,5,1,85964
5,31,0.990829,2,6,1,86075
5,31,0.994236,2,5,1,85948
5,31,0.996381,2,6,0,61112
5,31,0.991073,2,7,0,61095
5,4,0.579909,2,4,1,56156
5,4,0.579517,2,4,1,56244
5,23,0.539908,2,2,1,87727
5,31,0.97815,2,7,1,61115
5,45,0.936631,2,5,1,85090
5,79,0.887782,2,4,1,88605
5,39,0.705764,2,4,1,87089
5,82,0.998689,2,2,1,54444
5,82,0.999291,2,2,1,54560
5,57,0.729573,2,2,0,51592
5,57,0.731155,2,2,1,58771
5,57,0.730863,2,3,1,58790
5,57,0.73057,2,3,1,58773
5,48,0.379829,2,6,1,60094
5,49,0.829509,2,4,1,108981
5,54,0.416848,2,1,0,87552
5,54,0.325242,2,3,1,87594
5,54,0.355233,2,5,0,87455
5,54,0.271,2,3,1,87439
5,54,0.298313,2,5,0,87596
5,54,0.223048,2,4,0,87587
5,54,0.162607,2,3,1,87593
5,54,0.182038,2,4,1,87431
5,54,0.203136,2,0,1,87448
5,54,0.225915,2,1,1,87532
5,82,0.999616,2,2,1,90172
5,80,0.999277,2,2,1,89946
5,80,0.999674,2,5,1,89919
5,33,0.965556,2,10,0,52951
5,33,0.160015,2,1,0,52954
5,33,0.101429,2,2,1,52993
5,33,0.24303,2,3,1,52981
5,33,0.413824,2,1,1,52936
5,33,0.586379,2,0,1,66433
5,33,0.732161,2,4,1,66001
5,82,0.999792,2,0,1,54175
5,43,0.883802,2,5,1,86839
5,43,0.934105,2,2,1,54116
5,34,0.993586,2,2,1,97928
5,34,0.996522,2,2,1,97776
5,34,0.998116,2,2,1,97824
5,34,0.998981,2,1,1,97816
5,34,0.999448,2,4,1,66294
5,35,0.85119,2,2,1,53342
5,35,0.851022,2,0,1,66627
5,35,0.850854,2,2,0,79012
5,35,0.852266,2,7,0,79052
5,35,0.853667,2,1,1,79022
5,35,0.853502,2,4,1,78864
5,35,0.853335,2,4,1,78918
5,35,0.853169,2,4,1,78924
5,97,0.869944,2,6,1,84997
5,97,0.949106,2,5,1,66831
5,98,0.936963,2,4,1,51005
5,98,0.970658,2,2,0,51076
5,98,0.156892,2,4,0,51077
5,98,0.101335,2,1,0,51078
5,98,0.101203,2,1,1,51079
5,98,0.265836,2,2,1,51040
5,98,0.477939,2,4,0,51032
5,98,0.102646,2,7,0,51033
5,47,0.994278,2,1,1,80838
5,47,0.996898,2,1,1,80814
5,47,0.99832,2,2,1,80694
5,47,0.999091,2,1,1,80794
5,47,0.999508,2,1,1,80866
5,45,0.970498,2,4,1,71360
5,55,0.573932,2,1,0,87988
5,55,0.576799,2,0,1,87967
5,55,0.576613,2,2,1,88007
5,50,0.693716,2,3,1,71384
5,50,0.837029,2,4,1,58696
5,50,0.920028,2,3,1,58725
5,50,0.962447,2,2,1,58681
5,37,0.606166,2,0,1,88426
5,53,0.838725,2,1,1,85597
5,53,0.906787,2,10,0,128669
5,50,0.982746,2,1,1,87299
5,50,0.992154,2,2,1,87356
5,50,0.996449,2,2,1,87284
5,50,0.998396,2,0,1,87364
5,50,0.999276,2,1,1,87270
5,57,0.730277,2,0,1,88244
5,50,0.999674,2,2,1,86718
5,49,0.915995,2,6,1,84661
5,2,0.563463,2,6,1,92350
5,49,0.960471,2,8,0,85016
5,45,0.986501,2,5,1,94887
5,45,0.993873,2,4,1,94879
5,49,0.142742,2,1,1,85216
5,47,0.999734,2,1,1,89639
5,40,0.757364,2,2,1,80328
5,40,0.757147,2,5,0,80532
5,40,0.759222,2,1,1,80460
5,40,0.759006,2,1,0,80520
5,40,0.76107,2,4,1,80370
5,40,0.760854,2,2,1,80592
5,40,0.760639,2,2,1,80418
5,40,0.760423,2,2,1,80580
5,83,0.991977,2,3,1,86611
5,80,0.999853,2,3,1,53912
5,52,0.422308,2,3,1,87220
5,52,0.421668,2,8,0,61547
5,52,0.423058,2,7,0,61541
5,28,0.683908,2,4,1,91259
5,27,0.675258,2,0,1,89534
5,27,0.674956,2,3,0,75627
5,95,0.830435,2,0,1,75443
5,1,0.634752,2,2,1,51421
5,1,0.768819,2,0,1,51396
5,2,0.698747,2,5,0,93393
5,3,0.686047,2,3,0,51323
5,7,0.671739,2,2,1,49052
5,7,0.765688,2,3,1,48897
5,7,0.839171,2,2,1,56964
5,7,0.892827,2,3,1,56979
5,7,0.930071,2,1,1,57105
5,7,0.955023,2,0,1,57072
5,7,0.971345,2,3,1,56781
5,7,0.981857,2,5,0,56802
5,7,0.956181,2,4,1,56772
5,19,0.757114,2,7,1,89026
5,10,0.621993,2,4,1,91137
5,9,0.433962,2,2,1,91172
5,8,0.506631,2,3,1,93227
5,6,0.584071,2,2,1,93485
5,8,0.539725,2,2,0,57542
5,8,0.441362,2,0,1,57575
5,8,0.474354,2,1,1,57587
5,8,0.507538,2,2,1,57497
5,8,0.540625,2,1,1,57518
5,8,0.573331,2,2,1,57470
5,5,0.755187,2,0,1,48829
5,5,0.814535,2,2,1,56704
5,5,0.861211,2,1,1,93296
5,6,0.691621,2,1,1,58029
5,6,0.781724,2,4,1,57767
5,8,0.605387,2,2,1,46830
5,8,0.636542,2,3,1,46824
5,8,0.666577,2,2,1,46863
5,8,0.695304,2,4,1,46803
5,99,0.492807,2,7,1,87478
5,99,0.60817,2,3,1,88108
5,99,0.712546,2,0,1,87899
5,13,0.589534,2,6,1,93702
5,14,0.582192,2,2,1,74552
5,14,0.762077,2,1,1,74569
5,7,0.972096,2,2,1,48070
5,7,0.982337,2,1,0,58497
5,7,0.957311,2,5,0,56814
5,7,0.900428,2,4,0,56883
5,7,0.784818,2,4,1,56811
5,53,0.122397,2,2,1,85585
5,53,0.27019,2,2,1,85600
5,53,0.443478,2,4,1,128643
5,53,0.613265,2,1,1,85618
5,98,0.101206,2,0,1,51034
5,98,0.265841,2,9,0,51035
5,98,0.101652,2,2,1,51096
5,54,0.250365,2,5,0,87458
5,54,0.184168,2,5,1,87513
5,54,0.205441,2,3,1,87560
5,54,0.228397,2,3,1,87471
5,54,0.25302,2,3,0,87443
5,54,0.186286,2,1,1,87561
5,18,0.861407,2,3,1,71781
5,21,0.658457,2,2,1,79575
5,21,0.658049,2,1,1,81154
5,21,0.657641,2,1,1,81157
5,21,0.657233,2,4,0,80016
5,21,0.658701,2,7,0,81210
5,21,0.660164,2,5,1,80244
5,21,0.659756,2,4,1,80252
5,7,0.853447,2,2,1,56751
5,21,0.659349,2,2,1,79091
5,21,0.658941,2,7,1,79140
5,30,0.651162,2,2,0,94962
5,30,0.556954,2,2,1,86561
5,30,0.58937,2,2,1,86470
5,30,0.621007,2,1,1,94988
5,30,0.651631,2,5,1,86484
5,30,0.681036,2,4,1,86485
5,2,0.320164,2,3,0,58590
5,2,0.087939,2,3,1,58572
5,2,0.148347,2,4,1,58584
5,2,0.238894,2,4,1,58569
5,2,0.360936,2,4,1,47064
5,2,0.50384,2,3,1,57719
5,2,0.646019,2,4,1,93425
5,14,0.878298,2,8,0,93772
5,21,0.658533,2,7,0,80305
5,21,0.659997,2,7,1,80303
5,59,0.941263,2,4,1,91504
5,46,0.101203,2,2,0,49316
5,14,0.113816,2,6,1,93754
5,52,0.424448,2,6,0,61595
5,52,0.425838,2,6,1,61580
5,52,0.425191,2,4,1,61511
5,52,0.424545,2,6,1,61613
5,68,0.833191,2,0,1,75254
5,21,0.659589,2,4,0,79244
5,21,0.66105,2,5,0,79234
5,19,0.756831,2,2,1,71683
5,16,0.58784,2,0,1,89174
5,99,0.798314,2,4,0,88391
5,99,0.614938,2,0,1,88326
5,99,0.718345,2,2,1,88311
5,99,0.80286,2,1,1,88332
5,15,0.656566,2,1,1,73397
5,15,0.813179,2,1,1,73347
5,30,0.709056,2,2,1,71234
5,30,0.73556,2,1,1,71417
5,30,0.760457,2,3,0,71809
5,30,0.681248,2,4,1,71805
5,30,0.709257,2,5,1,71827
5,30,0.73575,2,3,1,71801
5,4,0.579126,2,4,1,66762
5,4,0.578735,2,2,1,56203
5,4,0.578344,2,4,0,56253
5,102,0.73913,2,0,1,91653
5,15,0.907122,2,3,1,74027
5,15,0.956093,2,3,1,74000
5,96,0.489655,2,5,0,77376
5,96,0.491414,2,1,1,77377
5,96,0.49109,2,2,0,77378
5,42,0.475243,2,3,0,86145
5,42,0.379045,2,3,1,86169
5,42,0.410883,2,3,0,86160
5,42,0.31988,2,3,1,86140
5,42,0.349644,2,2,1,86170
5,42,0.380572,2,5,1,86162
5,68,0.833049,2,0,1,75244
5,87,0.443709,2,3,0,77540
5,24,0.138554,2,4,0,71747
5,24,0.109097,2,5,1,71751
5,24,0.125545,2,3,1,71750
5,24,0.143944,2,4,1,71740
5,23,0.539375,2,5,0,72911
5,23,0.540829,2,4,0,73026
5,23,0.54228,2,4,1,72921
5,23,0.541746,2,4,1,72896
5,23,0.541212,2,6,1,73016
5,61,0.677643,2,2,1,90933
5,60,0.649968,2,2,0,91038
5,120,0.696291,2,7,1,55273
5,104,0.608187,2,3,0,55023
5,104,0.609531,2,5,0,55020
5,99,0.86671,2,4,1,94708
5,105,0.777778,2,3,0,49741
5,93,0.328947,2,4,1,75325
5,92,0.161905,2,9,1,90272
5,107,0.109,2,6,1,59642
5,58,0.670921,2,4,1,93892
5,58,0.67062,2,2,1,93888
5,58,0.670319,2,0,1,93824
5,27,0.676741,2,3,0,75492
6,83,0.563882,0,3,1,53798
6,82,0.74256,0,3,1,54280
6,83,0.748754,0,4,1,53779
6,81,0.740051,0,5,1,54067
6,43,0.521959,0,2,1,54112
6,38,0.695431,0,1,1,49278
6,80,0.694021,0,3,1,53965
6,82,0.844854,0,3,1,54564
6,82,0.910562,0,0,1,90518
6,80,0.837221,0,6,1,89904
6,80,0.92013,0,4,1,89667
6,37,0.606742,0,4,1,59990
6,18,0.86166,0,1,1,71773
6,82,0.949841,0,4,1,90082
6,46,0.646967,0,3,1,85466
6,38,0.788669,0,2,1,53617
6,81,0.865354,0,5,1,54023
6,83,0.870508,0,4,1,86314
6,83,0.93759,0,4,1,53800
6,38,0.857717,0,1,1,49290
6,38,0.906265,2,1,1,49280
6,38,0.939168,2,1,1,49283
6,38,0.960916,2,2,1,49273
6,33,0.694888,2,5,1,85713
6,31,0.602689,2,2,1,84923
6,31,0.707827,2,3,1,84925
6,31,0.794598,2,2,1,84928
6,31,0.86066,2,1,1,85853
6,31,0.907932,2,6,0,85967
6,31,0.799086,2,6,1,86062
6,31,0.863951,2,5,1,85971
6,31,0.910223,2,5,1,86066
6,31,0.941815,2,5,1,61104
6,23,0.540441,2,1,1,87752
6,45,0.559615,2,6,0,85680
6,45,0.103284,2,4,1,85679
6,45,0.268909,2,4,1,85097
6,45,0.481377,2,6,1,85092
6,79,0.778571,2,1,1,88516
6,39,0.552876,2,2,1,87104
6,82,0.972319,2,3,1,54447
6,82,0.984862,2,2,1,54475
6,57,0.730159,2,4,0,51632
6,57,0.731739,2,0,1,51618
6,57,0.731446,2,2,1,51615
6,57,0.731154,2,2,1,58794
6,48,0.234637,2,5,0,60082
6,48,0.094183,2,8,1,60115
6,48,0.172448,2,6,1,60092
6,48,0.294096,2,5,1,60091
6,49,0.385714,2,4,1,108984
6,49,0.600809,2,4,1,108954
6,49,0.775313,2,4,1,108966
6,54,0.351852,2,3,1,87565
6,54,0.382857,2,1,1,87515
6,54,0.414796,2,6,0,87533
6,54,0.323394,2,5,0,87569
6,54,0.243931,2,4,0,87590
6,54,0.179052,2,4,1,87449
6,54,0.199901,2,5,1,87554
6,54,0.222431,2,2,1,87467
6,54,0.246635,2,3,1,87594
6,54,0.272473,2,3,1,87466
6,80,0.962497,2,3,1,89713
6,82,0.991763,2,2,1,90172
6,82,0.995531,2,1,1,90425
6,80,0.98277,2,4,1,89927
6,42,0.439223,2,5,0,86209
6,42,0.345572,2,4,1,86216
6,42,0.376356,2,5,1,86187
6,42,0.408121,2,5,1,86193
6,42,0.440628,2,4,0,86171
6,42,0.346861,2,3,1,86144
6,42,0.377691,2,3,1,86167
6,42,0.409493,2,2,1,86170
6,43,0.680633,2,1,1,54154
6,43,0.802093,2,3,1,86895
6,82,0.997578,2,1,1,54214
6,33,0.812149,2,0,1,66157
6,33,0.890184,2,2,1,52849
6,33,0.93789,2,1,1,66325
6,34,0.789386,2,1,1,97908
6,34,0.875659,2,1,1,97884
6,34,0.929246,2,2,1,97788
6,34,0.960624,2,2,1,97776
6,34,0.978364,2,2,1,97832
6,34,0.988197,2,2,1,66306
6,35,0.850949,2,0,1,53270
6,35,0.850781,2,0,1,66641
6,35,0.850612,2,1,1,78927
6,35,0.850444,2,2,1,78919
6,35,0.850276,2,4,1,79076
6,35,0.850107,2,4,0,78862
6,35,0.851526,2,10,0,79035
6,35,0.852933,2,0,1,79064
6,35,0.852766,2,2,1,78923
6,97,0.703549,2,3,0,84617
6,97,0.104548,2,3,1,84597
6,97,0.303569,2,5,1,84611
6,97,0.569016,2,3,1,84599
6,97,0.790402,2,6,0,66828
6,97,0.106624,2,8,0,66829
6,97,0.101179,2,3,1,66830
6,97,0.297897,2,5,1,66846
6,97,0.562962,2,1,1,51174
6,97,0.786414,2,7,0,66819
6,97,0.106492,2,9,0,66820
6,97,0.101179,2,5,0,66821
6,97,0.101169,2,2,1,51201
6,98,0.561086,2,4,0,50982
6,98,0.103297,2,4,0,50994
6,98,0.101207,2,2,1,50995
6,98,0.265843,2,4,1,51011
6,98,0.477946,2,5,0,50987
6,98,0.102646,2,4,0,51108
6,98,0.101206,2,6,1,51109
6,98,0.265841,2,2,1,51110
6,98,0.477944,2,5,1,51111
6,98,0.681829,2,3,1,51052
6,98,0.829512,2,5,1,51024
6,98,0.915996,2,2,0,51076
6,98,0.120225,2,4,0,51077
6,98,0.101246,2,1,1,51078
6,98,0.2659,2,1,1,51079
6,98,0.47801,2,4,1,51128
6,47,0.808429,2,2,0,80862
6,47,0.110409,2,3,0,80786
6,47,0.10128,2,1,1,80838
6,47,0.242834,2,1,1,80906
6,47,0.413606,2,1,1,80686
6,47,0.586179,2,2,1,80690
6,47,0.732006,2,0,1,80854
6,45,0.684651,2,3,1,71349
6,55,0.571429,2,1,1,88079
6,50,0.621212,2,3,1,71385
6,50,0.78947,2,6,1,58710
6,50,0.893953,2,4,1,58712
6,50,0.94952,2,4,0,58674
6,50,0.133657,2,2,1,58693
6,50,0.312497,2,4,1,58687
6,37,0.606454,2,2,1,88477
6,53,0.586592,2,2,1,85612
6,53,0.732326,2,3,1,128659
6,53,0.83795,2,1,1,85616
6,53,0.906308,2,3,1,128639
6,53,0.947363,2,4,1,85603
6,50,0.52842,2,3,1,87267
6,50,0.722046,2,1,1,87367
6,50,0.854528,2,2,0,87346
6,50,0.11146,2,0,1,87364
6,50,0.280876,2,1,1,87335
6,50,0.494609,2,2,1,87356
6,50,0.695407,2,4,1,87352
6,50,0.83809,2,1,1,87323
6,57,0.730861,2,2,1,88276
6,50,0.920594,2,6,1,86583
6,45,0.831306,2,3,1,94896
6,45,0.916961,2,4,1,94867
6,49,0.885922,2,1,1,85216
6,47,0.837733,2,1,1,89622
6,40,0.754491,2,3,1,80436
6,40,0.754274,2,1,1,80442
6,40,0.754056,2,2,1,80322
6,40,0.753839,2,2,0,80538
6,40,0.755934,2,4,1,80346
6,40,0.755717,2,3,1,80376
6,40,0.7555,2,4,0,80466
6,40,0.757585,2,2,1,80658
6,40,0.757368,2,2,1,80586
6,40,0.757152,2,2,1,80544
6,83,0.970959,2,5,1,86740
6,80,0.992164,2,4,0,53848
6,80,0.282954,2,1,1,53967
6,80,0.496883,2,6,1,53932
6,80,0.697235,2,5,1,53849
6,52,0.423592,2,6,1,61544
6,35,0.8526,2,5,1,79005
6,35,0.852433,2,1,1,79022
6,35,0.852266,2,1,1,78877
6,97,0.29788,2,1,1,51189
6,97,0.562943,2,2,1,51186
6,50,0.962724,2,5,0,58697
6,50,0.14524,2,3,1,58670
6,50,0.328514,2,4,0,58707
6,50,0.101881,2,4,1,58715
6,50,0.266838,2,5,1,58723
6,50,0.479062,2,6,1,58719
6,98,0.681883,2,3,1,50998
6,98,0.829547,2,2,1,50984
6,98,0.916015,2,5,1,50989
6,98,0.960481,2,4,1,51120
6,98,0.981825,2,6,1,51088
6,40,0.756935,2,2,1,80616
6,40,0.756718,2,2,1,80592
6,4,0.579365,2,4,1,56100
6,4,0.578974,2,1,0,56151
6,4,0.580612,2,4,0,56202
6,4,0.582247,2,6,0,56190
6,4,0.58388,2,6,0,56185
6,4,0.585509,2,4,1,56205
6,4,0.585115,2,6,1,56245
6,107,0.348361,2,7,0,59606
6,107,0.244595,2,6,0,59607
6,107,0.164236,2,2,1,59608
6,107,0.215962,2,4,0,59609
6,107,0.143337,2,5,1,59682
6,107,0.190074,2,5,0,59634
6,107,0.124882,2,8,1,59635
6,107,0.166876,2,2,0,59636
6,107,0.108691,2,5,0,59637
6,107,0.06945,2,5,1,59806
6,107,0.095214,2,6,1,59642
6,85,0.061224,2,7,0,93032
6,86,0.508333,2,3,0,92981
6,86,0.509824,2,6,0,92980
6,84,0.3125,2,8,1,93000
6,84,0.311758,2,9,1,93014
6,85,0.055067,2,10,0,93024
6,86,0.511312,2,7,0,92957
6,4,0.584721,2,1,1,56174
6,107,0.128898,2,5,0,59610
6,107,0.082861,2,8,1,59611
6,107,0.112831,2,2,1,59612
6,107,0.151552,2,6,0,59613
6,107,0.098169,2,6,0,59758
6,107,0.062555,2,8,0,59759
6,107,0.039655,2,2,1,59760
6,107,0.055419,2,3,0,59761
6,107,0.035146,2,7,0,59690
6,107,0.022479,2,9,0,59691
6,107,0.014668,2,2,1,59692
6,107,0.021326,2,2,1,59693
6,107,0.030477,2,6,0,59594
6,107,0.01959,2,8,0,59595
6,107,0.012898,2,3,1,59596
6,107,0.018886,2,3,1,59597
6,107,0.027128,2,6,1,59770
6,107,0.03841,2,7,0,59650
6,107,0.024504,2,10,0,59651
6,107,0.015911,2,3,0,59652
6,107,0.010649,2,4,0,59653
6,107,0.007444,2,6,1,59766
6,107,0.011346,2,7,1,59602
6,84,0.311019,2,5,0,92991
6,85,0.049593,2,8,0,93022
6,85,0.044733,2,10,0,93015
6,84,0.31232,2,5,0,92997
6,85,0.040423,2,8,0,93040
6,85,0.036606,2,6,1,93020
6,19,0.758242,2,1,1,88871
6,18,0.861534,2,1,1,71776
6,68,0.833333,2,3,0,75240
6,67,0.708333,2,0,1,75246
6,68,0.836257,2,3,0,75237
6,68,0.839138,2,2,1,75223
6,68,0.838999,2,2,1,75220
6,67,0.708035,2,0,1,75272
6,21,0.655172,2,1,1,79350
6,21,0.654765,2,5,1,79368
6,21,0.654357,2,3,1,79854
6,21,0.653949,2,1,1,81154
6,21,0.653541,2,4,0,80180
6,21,0.655017,2,5,1,80244
6,21,0.65461,2,3,0,80188
6,21,0.656083,2,1,1,80268
6,21,0.655676,2,3,1,80208
6,21,0.655268,2,4,1,80204
6,21,0.65486,2,4,1,80306
6,21,0.654452,2,7,0,80305
6,21,0.655926,2,5,0,80284
6,21,0.657397,2,1,0,80290
6,21,0.658863,2,3,1,80302
6,21,0.658456,2,3,1,80293
6,21,0.658048,2,1,1,80298
6,19,0.75796,2,2,1,71680
6,30,0.619433,2,1,1,94969
6,30,0.650113,2,4,1,95009
6,30,0.679584,2,2,1,95006
6,30,0.707677,2,2,1,95007
6,30,0.73426,2,0,1,86480
6,16,0.588235,2,3,1,89084
6,107,0.016743,2,5,1,59798
6,68,0.83886,2,1,0,75231
6,67,0.707737,2,1,1,75222
6,84,0.313621,2,6,1,92987
6,46,0.806842,2,4,0,85301
6,38,0.975054,2,2,1,85382
6,38,0.984145,2,5,1,85366
6,46,0.108463,2,3,1,85462
6,38,0.989951,2,2,1,53605
6,80,0.839235,2,4,0,89757
6,80,0.110307,2,3,1,89748
6,80,0.2792,2,5,1,84908
6,80,0.492771,2,4,1,84892
6,83,0.986714,2,5,0,86513
6,83,0.21747,2,4,0,86356
6,83,0.1015,2,5,1,86517
6,83,0.266276,2,4,0,86353
6,83,0.101653,2,3,1,86345
